

times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines
088.982  000.237  000.237: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
093.085  000.111  000.111: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
097.582  005.295  005.184: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
097.601  007.474  002.179: require('plugins.theme')
110.308  012.701  012.701: require('impatient')
111.094  021.947  001.772: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
111.643  000.076  000.076: sourcing /usr/share/nvim/runtime/plugin/man.lua
111.674  003.110: loading rtp plugins
112.543  000.283  000.283: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
113.135  000.053  000.053: require('luasnip.util.types')
113.191  000.050  000.050: require('luasnip.util.ext_opts')
116.215  003.020  003.020: require('luasnip.extras.filetype_functions')
116.330  000.109  000.109: require('luasnip.session')
116.596  000.099  000.099: require('luasnip.util.util')
116.667  000.066  000.066: require('luasnip.nodes.util')
116.797  000.126  000.126: require('luasnip.util.events')
116.810  000.401  000.109: require('luasnip.nodes.node')
116.917  000.057  000.057: require('luasnip.util.extend_decorator')
116.929  000.594  000.137: require('luasnip.nodes.insertNode')
117.134  000.070  000.070: require('luasnip.util.mark')
117.436  000.142  000.142: require('luasnip.nodes.textNode')
117.942  000.401  000.401: require('luasnip.util._builtin_vars')
118.017  000.068  000.068: require('vim.inspect')
118.165  000.721  000.252: require('luasnip.util.environ')
118.319  000.149  000.149: require('luasnip.util.pattern_tokenizer')
118.422  000.098  000.098: require('luasnip.util.dict')
118.595  000.169  000.169: require('luasnip.session.snippet_collection')
118.666  001.529  000.249: require('luasnip.nodes.snippet')
118.681  001.750  000.151: require('luasnip.nodes.choiceNode')
118.797  000.096  000.096: require('luasnip.nodes.functionNode')
118.962  000.161  000.161: require('luasnip.nodes.dynamicNode')
119.062  000.095  000.095: require('luasnip.nodes.restoreNode')
119.287  000.221  000.221: require('luasnip.nodes.absolute_indexer')
119.392  000.100  000.100: require('luasnip.extras')
119.524  000.058  000.058: require('luasnip.util.str')
119.532  000.133  000.075: require('luasnip.extras.fmt')
119.751  000.098  000.098: require('luasnip.extras.conditions')
119.805  000.050  000.050: require('luasnip.extras.conditions.show')
119.818  000.219  000.070: require('luasnip.extras.conditions.expand')
119.821  000.286  000.068: require('luasnip.extras.expand_conditions')
119.879  000.056  000.056: require('luasnip.extras.postfix')
120.073  000.064  000.064: require('luasnip.util.parser.neovim_ast')
121.069  000.108  000.108: require('luasnip.util.directed_graph')
121.084  001.145  000.973: require('luasnip.util.parser.ast_utils')
121.216  000.058  000.058: require('luasnip.util.functions')
121.224  000.137  000.078: require('luasnip.util.parser.ast_parser')
121.356  000.130  000.130: require('luasnip.util.parser.neovim_parser')
121.367  001.484  000.072: require('luasnip.util.parser')
121.646  008.719  000.511: require('luasnip.config')
121.778  009.034  000.315: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
123.225  000.829  000.829: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
123.802  000.119  000.119: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
124.027  000.078  000.078: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
124.326  000.055  000.055: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
124.580  000.019  000.019: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
124.983  002.893: loading packages
125.751  000.104  000.104: require('gitsigns.async')
125.821  000.064  000.064: require('gitsigns.status')
125.995  000.062  000.062: require('gitsigns.debug')
126.068  000.069  000.069: require('gitsigns.util')
126.192  000.064  000.064: require('gitsigns.uv')
126.197  000.126  000.062: require('gitsigns.subprocess')
126.472  000.051  000.051: require('gitsigns.message')
126.497  000.187  000.136: require('gitsigns.config')
126.552  000.052  000.052: require('gitsigns.signs.base')
126.557  000.293  000.055: require('gitsigns.signs')
126.563  000.364  000.071: require('gitsigns.hunks')
126.577  000.752  000.132: require('gitsigns.git')
126.718  000.054  000.054: require('gitsigns.cache')
126.771  000.049  000.049: require('gitsigns.debounce')
126.873  000.055  000.055: require('gitsigns.diff')
126.892  000.313  000.155: require('gitsigns.manager')
126.980  000.084  000.084: require('gitsigns.highlight')
126.994  001.471  000.154: require('gitsigns')
127.133  001.718  000.248: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
127.443  000.124  000.124: require('packer.load')
128.272  000.075  000.075: require('cmp.utils.api')
128.383  000.053  000.053: require('cmp.types.cmp')
128.629  000.183  000.183: require('cmp.utils.misc')
128.709  000.323  000.139: require('cmp.types.lsp')
128.762  000.049  000.049: require('cmp.types.vim')
128.766  000.489  000.064: require('cmp.types')
128.820  000.052  000.052: require('cmp.utils.highlight')
128.929  000.048  000.048: require('cmp.utils.debug')
128.964  000.140  000.092: require('cmp.utils.autocmd')
129.509  001.363  000.607: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/nvim-cmp/plugin/cmp.lua
130.275  000.132  000.132: require('cmp.utils.char')
130.288  000.245  000.113: require('cmp.utils.str')
130.349  000.058  000.058: require('cmp.utils.pattern')
130.533  000.052  000.052: require('cmp.utils.buffer')
130.541  000.130  000.078: require('cmp.utils.keymap')
130.551  000.199  000.069: require('cmp.utils.feedkeys')
130.619  000.065  000.065: require('cmp.utils.async')
130.726  000.047  000.047: require('cmp.utils.cache')
130.731  000.109  000.062: require('cmp.context')
130.961  000.068  000.068: require('cmp.config.mapping')
131.192  000.128  000.128: require('cmp.config.compare')
131.197  000.231  000.102: require('cmp.config.default')
131.220  000.413  000.114: require('cmp.config')
131.403  000.071  000.071: require('cmp.matcher')
131.415  000.193  000.121: require('cmp.entry')
131.425  000.691  000.086: require('cmp.source')
131.543  000.051  000.051: require('cmp.utils.event')
131.685  000.073  000.073: require('cmp.utils.window')
131.693  000.146  000.074: require('cmp.view.docs_view')
131.789  000.094  000.094: require('cmp.view.custom_entries_view')
131.873  000.080  000.080: require('cmp.view.wildmenu_entries_view')
131.947  000.071  000.071: require('cmp.view.native_entries_view')
132.007  000.057  000.057: require('cmp.view.ghost_text_view')
132.022  000.594  000.096: require('cmp.view')
132.301  002.389  000.428: require('cmp.core')
132.537  000.072  000.072: require('cmp.config.sources')
132.595  000.052  000.052: require('cmp.config.window')
132.700  002.896  000.384: require('cmp')
132.928  000.058  000.058: require('luasnip.loaders._caches')
133.023  000.091  000.091: require('luasnip.util.path')
133.067  000.261  000.111: require('luasnip.loaders')
133.104  000.399  000.139: require('luasnip')
133.217  000.110  000.110: require('lspkind')
133.362  000.066  000.066: require('luasnip.loaders.util')
133.425  000.060  000.060: require('luasnip.nodes.snippetProxy')
133.434  000.213  000.087: require('luasnip.loaders.from_vscode')
146.084  016.351  012.733: require('lsp.nvim_cmp')
146.806  000.056  000.056: require('nvim-autopairs._log')
146.888  000.075  000.075: require('nvim-autopairs.utils')
147.114  000.097  000.097: require('nvim-autopairs.conds')
147.123  000.168  000.071: require('nvim-autopairs.rule')
147.126  000.235  000.067: require('nvim-autopairs.rules.basic')
147.141  000.520  000.153: require('nvim-autopairs')
147.704  001.155  000.635: require('plugins.auto_pairs')
147.713  020.397  001.404: require('cmp')
147.973  000.053  000.053: require('cmp_buffer.timer')
147.984  000.130  000.077: require('cmp_buffer.buffer')
147.989  000.204  000.074: require('cmp_buffer.source')
147.992  000.275  000.071: require('cmp_buffer')
148.061  020.779  000.107: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-buffer/after/plugin/cmp_buffer.lua
148.421  000.143  000.143: require('cmp_cmdline')
148.515  000.274  000.131: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-cmdline/after/plugin/cmp_cmdline.lua
148.812  000.095  000.095: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-nvim-lsp/after/plugin/cmp_nvim_lsp.lua
149.702  000.421  000.421: require('cmp_path')
149.901  000.779  000.359: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp-path/after/plugin/cmp_path.lua
151.061  000.305  000.305: require('cmp_luasnip')
151.735  001.199  000.894: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/cmp_luasnip/after/plugin/cmp_luasnip.lua
152.061  002.234: loading after plugins
152.149  000.088: inits 3
156.202  004.053: reading ShaDa
156.960  000.148  000.148: require('dashboard')
157.093  000.126  000.126: require('dashboard.session')
157.161  000.423  000.149: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/dashboard-nvim/plugin/dashboard.lua
157.451  000.059  000.059: require('plugins.dashboard')
158.087  000.071  000.071: require('lualine_require')
158.564  000.662  000.591: require('lualine')
167.537  000.088  000.088: require('lualine.utils.mode')
167.985  010.154  009.404: require('plugins.lualine')
168.630  000.052  000.052: require('bufferline.lazy')
168.701  000.058  000.058: require('bufferline.constants')
168.789  000.084  000.084: require('bufferline.commands')
168.811  000.337  000.143: require('bufferline')
168.905  000.091  000.091: require('bufferline.utils')
169.110  000.197  000.197: require('bufferline.config')
169.239  000.121  000.121: require('bufferline.groups')
169.335  000.062  000.062: require('bufferline.colors')
169.668  000.100  000.100: require('bufferline.highlights')
171.276  000.108  000.108: require('bufferline.hover')
171.561  000.195  000.195: require('bufferline.ui')
171.632  003.214  002.003: require('plugins.buffer_line')
171.771  000.086  000.086: require('luasnip.loaders.from_lua')
171.891  000.078  000.078: require('luasnip.loaders.from_snipmate')
172.553  002.338: opening buffers
172.903  000.082  000.082: require('bufferline.state')
172.913  000.278: BufEnter autocommands
172.917  000.004: editing files in windows
181.579  000.079  000.079: require('dashboard.preview')
181.589  000.204  000.125: require('dashboard.events')
181.646  008.525: VimEnter autocommands
181.650  000.004: UIEnter autocommands
182.535  000.631  000.631: sourcing /usr/share/nvim/runtime/autoload/provider/clipboard.vim
182.553  000.272: before starting main loop
183.518  000.965: first screen update
183.524  000.007: --- NVIM STARTED ---


times in msec
 clock   self+sourced   self:  sourced script
 clock   elapsed:              other lines

000.027  000.027: --- NVIM STARTING ---
000.258  000.232: event init
000.447  000.189: early init
000.558  000.110: locale set
000.626  000.068: init first window
001.259  000.633: inits 1
001.285  000.026: window checked
001.290  000.005: parsing arguments
002.309  000.171  000.171: require('vim.shared')
002.555  000.090  000.090: require('vim._meta')
002.560  000.242  000.152: require('vim._editor')
002.563  000.478  000.065: require('vim._init_packages')
002.566  000.798: init lua interpreter
002.644  000.078: expanding arguments
002.755  000.111: inits 2
003.322  000.567: init highlight
003.325  000.003: waiting for UI
005.241  001.916: done waiting for UI
005.269  000.028: init screen for UI
005.510  000.242: init default mappings
005.534  000.024: init default autocommands
008.255  000.121  000.121: sourcing /usr/share/nvim/runtime/ftplugin.vim
008.613  000.066  000.066: sourcing /usr/share/nvim/runtime/indent.vim
013.220  001.212  001.212: require('packer.util')
013.398  004.103  002.891: require('packer')
015.479  000.537  000.537: require('packer.log')
015.491  001.109  000.572: require('packer.async')
016.303  000.301  000.301: require('packer.result')
016.313  000.818  000.517: require('packer.jobs')
016.325  002.855  000.928: require('packer.plugin_utils')
016.864  000.517  000.517: require('packer.snapshot')
018.080  009.225  001.750: require('plugins.packer')
018.192  000.103  000.103: require('settings')
018.371  000.086  000.086: require('Comment')
018.875  000.130  000.130: require('Comment.config')
019.813  000.371  000.371: require('Comment.ft')
019.825  000.943  000.572: require('Comment.utils')
020.135  000.307  000.307: require('Comment.opfunc')
020.345  000.204  000.204: require('Comment.extra')
020.355  001.978  000.394: require('Comment.api')
020.662  000.021  000.021: require('vim.keymap')
020.956  002.758  000.673: require('plugins.comment')
029.815  000.464  000.464: require('vim.lsp.log')
031.591  000.011  000.011: require('vim.F')
031.600  001.775  001.764: require('vim.lsp.protocol')
034.709  000.747  000.747: require('vim.lsp._snippet')
035.105  000.390  000.390: require('vim.highlight')
035.135  003.532  002.395: require('vim.lsp.util')
035.157  006.748  000.977: require('vim.lsp.handlers')
036.280  001.119  001.119: require('vim.lsp.rpc')
036.861  000.575  000.575: require('vim.lsp.sync')
038.207  001.339  001.339: require('vim.lsp.buf')
038.845  000.632  000.632: require('vim.lsp.diagnostic')
039.497  000.642  000.642: require('vim.lsp.codelens')
039.707  015.079  004.025: require('vim.lsp')
039.859  016.516  001.436: require('lspconfig.util')
039.867  018.193  001.678: require('lspconfig.configs')
039.872  018.611  000.418: require('lspconfig')
040.387  000.242  000.242: require('cmp_nvim_lsp.source')
040.397  000.521  000.279: require('cmp_nvim_lsp')
040.701  000.255  000.255: require('lspconfig.server_configurations.html')
041.627  000.246  000.246: require('lspconfig.server_configurations.tsserver')
042.147  000.313  000.313: require('lspconfig.server_configurations.cssls')
043.088  000.389  000.389: require('lspconfig.server_configurations.tailwindcss')
043.834  000.211  000.211: require('lspconfig.server_configurations.emmet_ls')
044.203  000.240  000.240: require('lspconfig.server_configurations.sumneko_lua')
044.423  023.461  002.674: require('lsp.lspconfig')
045.037  000.181  000.181: require('mason-core.path')
045.076  000.411  000.230: require('mason.settings')
045.755  000.290  000.290: require('mason-core.functional')
046.161  000.155  000.155: require('mason-core.functional.data')
046.169  000.395  000.239: require('mason-core.functional.function')
046.338  000.152  000.152: require('mason-core.functional.relation')
046.532  000.183  000.183: require('mason-core.functional.logic')
046.559  001.478  000.459: require('mason-core.platform')
046.563  002.062  000.173: require('mason')
047.259  000.414  000.414: require('mason-core.log')
047.267  000.701  000.287: require('mason-lspconfig')
047.658  000.342  000.342: require('mason-null-ls')
048.545  000.346  000.346: require('mason-core.functional.list')
048.578  000.889  000.543: require('mason.api.command')
048.736  000.153  000.153: require('mason-lspconfig.settings')
049.184  000.192  000.192: require('mason-core.notify')
049.193  000.440  000.248: require('mason-lspconfig.lspconfig_hook')
049.854  000.175  000.175: require('mason-core.functional.table')
049.943  000.652  000.477: require('mason-lspconfig.mappings.server')
050.770  000.345  000.345: require('mason-core.async')
050.919  000.143  000.143: require('mason-core.async.uv')
050.928  000.765  000.277: require('mason-core.fs')
051.135  000.204  000.204: require('mason-core.optional')
051.322  000.184  000.184: require('mason-core.EventEmitter')
051.634  000.308  000.308: require('mason-registry.index')
051.649  001.702  000.241: require('mason-registry')
051.769  000.116  000.116: require('mason-lspconfig.server_config_extensions')
051.998  000.225  000.225: require('lspconfig.server_configurations.omnisharp')
052.185  000.157  000.157: require('mason-lspconfig.ensure_installed')
053.111  000.281  000.281: require('mason-core.result')
054.262  000.440  000.440: require('mason-core.process')
054.493  000.930  000.490: require('mason-core.spawn')
054.770  000.271  000.271: require('mason-core.receipt')
054.983  000.200  000.200: require('mason-core.functional.string')
055.011  001.895  000.494: require('mason-core.installer.context')
055.249  000.235  000.235: require('mason-core.installer.linker')
055.456  000.202  000.202: require('mason-core.async.control')
055.463  002.957  000.343: require('mason-core.installer')
055.824  000.358  000.358: require('mason-core.installer.handle')
056.956  000.180  000.180: require('mason-core.managers.powershell')
056.962  000.445  000.266: require('mason-core.fetch')
056.965  000.587  000.142: require('mason-core.managers.cargo.client')
057.647  000.336  000.336: require('mason-core.managers.std')
058.108  000.215  000.215: require('mason-core.providers')
058.131  000.479  000.264: require('mason-core.managers.github.client')
058.143  001.176  000.361: require('mason-core.managers.github')
058.175  002.140  000.377: require('mason-core.managers.cargo')
058.533  000.355  000.355: require('mason-core.managers.composer')
058.901  000.364  000.364: require('mason-core.managers.gem')
059.157  000.251  000.251: require('mason-core.managers.git')
059.521  000.360  000.360: require('mason-core.managers.go')
059.899  000.374  000.374: require('mason-core.managers.luarocks')
060.252  000.348  000.348: require('mason-core.managers.npm')
060.735  000.478  000.478: require('mason-core.managers.pip3')
060.750  004.920  000.251: require('mason-core.package.version-check')
060.762  008.573  000.338: require('mason-core.package')
061.102  000.271  000.271: require('mason-registry.typescript-language-server')
061.455  000.183  000.183: require('mason-registry.html-lsp')
061.648  000.174  000.174: require('mason-registry.css-lsp')
062.020  000.257  000.257: require('mason-registry.tailwindcss-language-server')
062.280  000.236  000.236: require('mason-registry.lua-language-server')
062.466  000.164  000.164: require('mason-registry.emmet-ls')
063.025  000.183  000.183: require('mason-core.functional.number')
063.065  000.590  000.407: require('mason-lspconfig.api.command')
063.235  000.166  000.166: require('mason-null-ls.settings')
063.440  000.183  000.183: require('mason-null-ls.ensure_installed')
063.704  000.246  000.246: require('mason-null-ls.mappings.source')
064.010  000.296  000.296: require('mason-registry.prettier')
064.254  000.225  000.225: require('mason-registry.stylua')
064.453  000.179  000.179: require('mason-registry.eslint_d')
064.700  000.241  000.241: require('mason-null-ls.automatic_installation')
066.321  000.288  000.288: require('null-ls.methods')
066.345  000.920  000.632: require('null-ls.utils')
069.124  002.771  002.771: require('vim.diagnostic')
069.353  004.191  000.500: require('null-ls.config')
069.360  004.458  000.266: require('null-ls.logger')
069.413  004.708  000.250: require('null-ls.builtins')
069.929  000.383  000.383: require('mason-null-ls.api.command')
069.934  025.505  000.992: require('lsp.mason')
070.204  000.214  000.214: require('lspsaga')
071.376  000.397  000.397: require('lspsaga.window')
071.395  000.836  000.439: require('lspsaga.libs')
072.038  000.204  000.204: require('lspsaga.wrap')
072.047  000.649  000.445: require('lspsaga.codeaction')
072.079  001.868  000.383: require('lspsaga.lightbulb')
072.350  000.237  000.237: require('lspsaga.lspkind')
072.356  002.419  000.099: require('lsp.saga')
072.954  000.162  000.162: require('null-ls.helpers.cache')
073.341  000.383  000.383: require('null-ls.helpers.diagnostics')
073.504  000.158  000.158: require('null-ls.helpers.formatter_factory')
074.197  000.230  000.230: require('null-ls.state')
074.203  000.695  000.465: require('null-ls.helpers.generator_factory')
074.682  000.233  000.233: require('null-ls.helpers.command_resolver')
074.688  000.481  000.249: require('null-ls.helpers.make_builtin')
074.890  000.200  000.200: require('null-ls.helpers.range_formatting_args_factory')
074.894  002.252  000.172: require('null-ls.helpers')
075.686  000.342  000.342: require('null-ls.diagnostics')
075.698  000.801  000.459: require('null-ls.sources')
075.704  003.264  000.211: require('null-ls')
076.015  000.300  000.300: require('null-ls.builtins.formatting.prettier')
076.213  000.191  000.191: require('null-ls.builtins.formatting.stylua')
076.633  000.263  000.263: require('null-ls.builtins.diagnostics.eslint')
076.734  000.515  000.253: require('null-ls.builtins.diagnostics.eslint_d')
077.499  000.414  000.414: require('null-ls.client')
077.536  005.177  000.492: require('formatters.null_ls')
078.105  000.566  000.566: require('core.options')
078.727  000.616  000.616: require('core.keymaps')
078.733  069.942  000.111: sourcing /home/amm834/.config/nvim/init.lua
078.748  003.085: sourcing vimrc file(s)
079.357  000.028  000.028: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/ftdetect/snippets.vim
079.927  000.873  000.845: sourcing /usr/share/nvim/runtime/filetype.lua
079.991  000.025  000.025: sourcing /usr/share/nvim/runtime/filetype.vim
080.443  000.143  000.143: sourcing /usr/share/nvim/runtime/syntax/synload.vim
080.696  000.593  000.450: sourcing /usr/share/nvim/runtime/syntax/syntax.vim
082.529  000.254  000.254: sourcing /usr/share/nvim/runtime/plugin/gzip.vim
082.578  000.015  000.015: sourcing /usr/share/nvim/runtime/plugin/health.vim
083.464  000.255  000.255: sourcing /usr/share/nvim/runtime/pack/dist/opt/matchit/plugin/matchit.vim
083.661  001.052  000.797: sourcing /usr/share/nvim/runtime/plugin/matchit.vim
083.906  000.216  000.216: sourcing /usr/share/nvim/runtime/plugin/matchparen.vim
084.474  000.537  000.537: sourcing /usr/share/nvim/runtime/plugin/netrwPlugin.vim
084.757  000.015  000.015: sourcing /home/amm834/.local/share/nvim/rplugin.vim
084.771  000.246  000.231: sourcing /usr/share/nvim/runtime/plugin/rplugin.vim
084.912  000.106  000.106: sourcing /usr/share/nvim/runtime/plugin/shada.vim
084.992  000.036  000.036: sourcing /usr/share/nvim/runtime/plugin/spellfile.vim
085.225  000.193  000.193: sourcing /usr/share/nvim/runtime/plugin/tarPlugin.vim
085.397  000.124  000.124: sourcing /usr/share/nvim/runtime/plugin/tohtml.vim
085.466  000.027  000.027: sourcing /usr/share/nvim/runtime/plugin/tutor.vim
085.743  000.239  000.239: sourcing /usr/share/nvim/runtime/plugin/zipPlugin.vim
089.799  000.114  000.114: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/autoload/dracula.vim
094.207  005.199  005.085: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/colors/dracula.vim
094.229  007.345  002.146: require('plugins.theme')
107.207  012.973  012.973: require('impatient')
108.051  022.137  001.819: sourcing /home/amm834/.config/nvim/plugin/packer_compiled.lua
108.529  000.076  000.076: sourcing /usr/share/nvim/runtime/plugin/man.lua
108.559  003.062: loading rtp plugins
109.465  000.295  000.295: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/Comment.nvim/plugin/Comment.lua
110.005  000.050  000.050: require('luasnip.util.types')
110.092  000.081  000.081: require('luasnip.util.ext_opts')
113.220  003.124  003.124: require('luasnip.extras.filetype_functions')
113.296  000.070  000.070: require('luasnip.session')
113.563  000.100  000.100: require('luasnip.util.util')
113.625  000.057  000.057: require('luasnip.nodes.util')
113.672  000.044  000.044: require('luasnip.util.events')
113.693  000.319  000.118: require('luasnip.nodes.node')
113.784  000.053  000.053: require('luasnip.util.extend_decorator')
113.795  000.494  000.123: require('luasnip.nodes.insertNode')
114.153  000.070  000.070: require('luasnip.util.mark')
114.409  000.143  000.143: require('luasnip.nodes.textNode')
114.991  000.497  000.497: require('luasnip.util._builtin_vars')
115.071  000.072  000.072: require('vim.inspect')
115.311  000.896  000.327: require('luasnip.util.environ')
115.389  000.074  000.074: require('luasnip.util.pattern_tokenizer')
115.444  000.052  000.052: require('luasnip.util.dict')
115.513  000.065  000.065: require('luasnip.session.snippet_collection')
115.573  001.415  000.184: require('luasnip.nodes.snippet')
115.588  001.790  000.305: require('luasnip.nodes.choiceNode')
115.688  000.081  000.081: require('luasnip.nodes.functionNode')
115.935  000.243  000.243: require('luasnip.nodes.dynamicNode')
116.064  000.125  000.125: require('luasnip.nodes.restoreNode')
116.162  000.093  000.093: require('luasnip.nodes.absolute_indexer')
116.350  000.184  000.184: require('luasnip.extras')
116.549  000.078  000.078: require('luasnip.util.str')
116.557  000.200  000.122: require('luasnip.extras.fmt')
116.703  000.049  000.049: require('luasnip.extras.conditions')
116.777  000.071  000.071: require('luasnip.extras.conditions.show')
116.785  000.178  000.059: require('luasnip.extras.conditions.expand')
116.787  000.227  000.049: require('luasnip.extras.expand_conditions')
116.843  000.054  000.054: require('luasnip.extras.postfix')
117.023  000.058  000.058: require('luasnip.util.parser.neovim_ast')
117.894  000.108  000.108: require('luasnip.util.directed_graph')
117.908  001.008  000.843: require('luasnip.util.parser.ast_utils')
118.026  000.050  000.050: require('luasnip.util.functions')
118.034  000.124  000.073: require('luasnip.util.parser.ast_parser')
118.173  000.137  000.137: require('luasnip.util.parser.neovim_parser')
118.181  001.335  000.066: require('luasnip.util.parser')
118.460  008.607  000.457: require('luasnip.config')
118.593  008.928  000.322: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/LuaSnip/plugin/luasnip.vim
120.349  000.987  000.987: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/lspsaga.nvim/plugin/lspsaga.lua
121.035  000.171  000.171: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-lspconfig/plugin/lspconfig.lua
121.556  000.191  000.191: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/nvim-web-devicons/plugin/nvim-web-devicons.vim
121.978  000.060  000.060: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/plenary.nvim/plugin/plenary.vim
122.230  000.018  000.018: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/which-key.nvim/plugin/which-key.vim
122.609  003.400: loading packages
123.342  000.057  000.057: require('gitsigns.async')
123.429  000.081  000.081: require('gitsigns.status')
123.612  000.064  000.064: require('gitsigns.debug')
123.681  000.066  000.066: require('gitsigns.util')
123.794  000.059  000.059: require('gitsigns.uv')
123.799  000.114  000.055: require('gitsigns.subprocess')
124.094  000.050  000.050: require('gitsigns.message')
124.125  000.184  000.134: require('gitsigns.config')
124.175  000.047  000.047: require('gitsigns.signs.base')
124.179  000.283  000.053: require('gitsigns.signs')
124.186  000.384  000.101: require('gitsigns.hunks')
124.199  000.766  000.138: require('gitsigns.git')
124.355  000.076  000.076: require('gitsigns.cache')
124.407  000.047  000.047: require('gitsigns.debounce')
124.561  000.094  000.094: require('gitsigns.diff')
124.583  000.381  000.164: require('gitsigns.manager')
124.703  000.118  000.118: require('gitsigns.highlight')
124.726  001.572  000.168: require('gitsigns')
124.952  001.909  000.338: sourcing /home/amm834/.local/share/nvim/site/pack/packer/start/dracula/after/plugin/dracula.vim
125.423  000.141  000.141: require('packer.load')
126.927  000.093  000.093: require('cmp.utils.api')
127.043  000.054  000.054: require('cmp.types.cmp')
127.249  000.143  000.143: require('cmp.utils.misc')
127.277  000.230  000.087: require('cmp.types.lsp')
127.324  000.044  000.044: require('cmp.types.vim')
127.328  000.393  000.065: require('cmp.types')
127.410  000.080  000.080: require('cmp.utils.highlight')
127.506  000.044  000.044: require('cmp.utils.debug')
127.543  000.129  000.086: require('cmp.utils.autocmd')
128.140  001.376  000.681: sourcing /home/amm834/.local/share/nvim/site/pack/packer/opt/nvim-cmp/plugin/cmp.lua
128.828  000.135  000.135: require('cmp.utils.char')
128.848  000.210  000.075: require('cmp.utils.str')
128.900  000.049  000.049: require('cmp.utils.pattern')
129.120  000.094  000.094: require('cmp.utils.buffer')
129.132  000.173  000.079: require('cmp.utils.keymap')
129.138  000.235  000.062: require('cmp.utils.feedkeys')
129.207  000.067  000.067: require('cmp.utils.async')
129.317  000.054  000.054: require('cmp.utils.cache')
129.323  000.112  000.057: require('cmp.context')
129.520  000.062  000.062: require('cmp.config.mapping')
129.645  000.064  000.064: require('cmp.config.compare')
129.649  000.125  000.060: require('cmp.config.default')
129.673  000.276  000.089: require('cmp.config')
129.877  000.049  000.049: require('cmp.matcher')
129.887  000.211  000.162: require('cmp.entry')
129.899  000.574  000.087: require('cmp.source')
130.009  000.048  000.048: require('cmp.utils.event')
130.141  000.075  000.075: require('cmp.utils.window')
130.146  000.134  000.059: require('cmp.view.docs_view')
130.263  000.114  000.114: require('cmp.view.custom_entries_view')
130.342  000.076  000.076: require('cmp.view.wildmenu_entries_view')
130.413  000.068  000.068: require('cmp.view.native_entries_view')
130.472  000.056  000.056: require('cmp.view.ghost_text_view')
130.489  000.588  000.092: require('cmp.view')
130.729  002.193  000.359: require('cmp.core')
131.039  000.088  000.088: require('cmp.config.sources')
131.093  000.047  000.047: require('cmp.config.window')
131.169  002.724  000.395: require('cmp')
131.387  000.050  000.050: require('luasnip.loaders._caches')
131.468  000.077  000.077: require('luasnip.util.path')
131.504  000.227  000.100: require('luasnip.loaders')
131.536  000.363  000.136: require('luasnip')
131.616  000.076  000.076: require('lspkind')
131.751  000.067  000.067: require('luasnip.loaders.util')
131.809  000.055  000.055: require('luasnip.nodes.snippetProxy')
131.820  000.200  000.079: require('luasnip.loaders.from_vscode')
144.018  015.645  012.281: require('lsp.nvim_cmp')
144.737  000.058  000.058: require('nvim-autopairs._log')
144.843  000.100  000.100: require('nvim-autopairs.utils')
145.117  000.136  000.136: require('nvim-autopairs.conds')
145.126  000.216  000.080: require('nvim-autopairs.rule')
145.130  000.283  000.067: require('nvim-autopairs.rules.basic')
145.145  000.591  000.150: require('nvim-autopairs')
145.724  001.241  000.650: require('plugins.auto_pairs')
